Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Total_Revolving_Bal,Avg_Utilization_Ratio,Total_Relationship_Count,Total_Amt_Chng_Q4_Q1,Credit_Limit,Customer_Age,Marital_Status,Attrition_Flag
2492,43,0.593,951,0.566,6,0.706,1679.0,43,3,1
4451,65,0.711,755,0.507,4,0.783,1488.0,50,3,0
4698,75,0.923,2517,0.825,1,1.177,3050.0,37,1,0
3512,65,0.477,1424,0.344,3,0.574,4141.0,44,3,0
2021,57,0.676,2378,0.854,3,0.525,2784.0,36,1,1
4537,66,0.435,1067,0.488,5,0.618,2188.0,49,1,0
2399,57,0.966,2192,0.751,3,1.073,2919.0,38,3,0
4464,75,0.596,0,0.0,3,0.81,18776.0,56,1,0
2585,64,0.778,1118,0.302,4,1.04,3702.0,39,3,0
2921,44,0.692,1798,0.992,2,0.735,1812.0,54,3,1
3974,63,0.909,2101,0.306,5,0.464,6861.0,44,3,0
4094,85,0.771,996,0.126,4,0.521,7927.0,37,3,0
1346,30,0.364,1927,0.757,5,0.939,2544.0,57,3,0
15041,102,1.0,1593,0.079,4,0.811,20237.0,47,2,0
3418,58,0.758,0,0.0,3,0.632,31631.0,49,1,0
4552,81,0.8,2359,0.262,2,0.895,9017.0,52,1,0
2795,55,0.833,1679,0.099,5,0.834,16915.0,35,1,0
14222,122,0.627,2221,0.64,3,0.783,3468.0,50,2,0
4697,82,0.907,0,0.0,6,0.909,1438.3,50,3,0
4657,76,1.0,1658,0.618,5,0.669,2684.0,35,1,0
4858,73,0.738,1617,0.596,5,0.715,2712.0,55,0,0
2148,47,1.043,1858,0.709,6,0.987,2621.0,65,3,0
3150,59,0.475,0,0.0,6,0.736,2717.0,65,1,0
4976,79,0.975,1902,0.86,6,0.691,2212.0,58,1,0
5413,90,0.765,642,0.276,2,0.814,2326.0,45,1,0
4278,71,0.821,2127,0.905,4,0.703,2351.0,43,2,0
2229,35,0.667,1515,0.811,3,1.359,1868.0,31,3,0
4120,78,0.773,933,0.521,3,0.821,1792.0,48,3,0
4623,84,0.585,994,0.094,6,0.786,10588.0,50,3,0
2038,39,0.625,0,0.0,5,0.312,14902.0,51,3,1
7223,87,0.611,1466,0.042,2,0.693,34516.0,50,3,0
5470,72,0.674,0,0.0,1,1.054,3109.0,62,1,1
2632,64,0.778,0,0.0,5,1.154,2898.0,30,3,0
1234,34,0.308,0,0.0,3,0.522,11091.0,41,3,1
1860,43,0.433,2517,0.434,1,0.58,5798.0,47,2,1
1426,29,0.812,2350,0.394,6,0.543,5967.0,58,3,0
4063,75,0.786,2216,0.822,5,0.681,2697.0,45,2,0
5364,90,0.765,1434,0.077,3,1.149,18551.0,53,1,0
9442,69,0.917,0,0.0,2,0.972,4917.0,54,1,1
4711,83,0.694,1800,0.812,6,0.751,2216.0,47,0,0
3513,59,0.686,0,0.0,3,0.838,1898.0,48,3,0
4852,85,0.771,598,0.228,6,0.967,2621.0,43,3,0
1258,24,1.0,2459,0.253,6,0.444,9723.0,49,3,0
4740,81,0.653,0,0.0,4,1.084,1438.3,50,3,0
5167,78,0.773,1780,0.76,2,0.792,2343.0,55,1,0
2534,51,0.962,661,0.03,5,0.767,21691.0,28,1,0
4189,74,0.609,1319,0.503,4,0.768,2624.0,41,3,0
3477,60,0.622,0,0.0,5,0.81,5420.0,60,1,0
2190,30,0.667,1125,0.584,4,0.911,1928.0,55,0,0
4775,78,0.66,0,0.0,2,0.792,8086.0,48,1,0
9610,76,0.689,0,0.0,1,0.962,4601.0,49,1,1
7153,84,0.647,1121,0.215,2,0.578,5207.0,52,3,0
4121,83,0.729,727,0.213,4,0.58,3416.0,45,0,0
1701,44,1.095,1846,0.16,3,0.755,11568.0,37,2,0
1937,57,0.781,1570,0.53,5,0.908,2961.0,65,3,0
16485,104,0.793,1907,0.075,2,0.741,25438.0,32,3,0
4379,78,0.95,978,0.485,4,0.736,2016.0,40,1,0
3935,66,1.0,1728,0.246,5,0.669,7026.0,53,0,0
2802,52,0.529,0,0.0,2,0.787,10061.0,47,3,1
1678,37,0.542,1635,0.393,6,0.778,4158.0,29,3,0
5910,91,0.517,0,0.0,3,0.896,1715.0,39,0,0
15237,111,0.734,1696,0.115,3,0.959,14804.0,50,1,0
5000,85,0.848,1085,0.673,5,0.659,1613.0,35,3,0
13299,95,0.863,1346,0.23,2,0.641,5843.0,37,3,0
1302,36,0.385,1348,0.082,3,0.759,16494.0,54,1,0
2461,47,1.136,0,0.0,3,0.743,1838.0,50,1,1
4173,77,0.711,1285,0.137,4,0.694,9357.0,52,1,0
1470,42,0.235,1654,0.428,3,0.491,3864.0,56,1,0
4444,70,0.667,1519,0.263,6,0.458,5774.0,54,3,0
4830,87,0.642,0,0.0,3,0.664,1626.0,54,3,0
7059,82,0.577,2113,0.566,2,0.684,3735.0,45,3,0
2684,39,0.56,2517,0.721,4,0.721,3489.0,45,2,1
3471,63,0.75,1510,0.652,4,0.554,2316.0,40,3,0
8198,90,0.915,0,0.0,2,0.823,8325.0,42,1,0
3782,64,0.641,1428,0.729,3,0.57,1960.0,52,1,0
4100,74,0.721,1580,0.113,6,0.864,13991.0,48,3,0
3895,71,0.578,0,0.0,5,0.856,4753.0,45,1,0
4053,70,0.556,0,0.0,5,0.621,11742.0,54,1,0
4972,79,0.717,850,0.334,4,0.723,2542.0,49,3,0
2184,63,1.032,2322,0.231,6,0.894,10060.0,32,1,0
4795,82,0.708,1664,0.568,5,0.612,2932.0,40,1,0
3520,69,0.769,0,0.0,4,0.667,6593.0,48,3,0
2914,70,0.591,0,0.0,4,0.916,1438.3,33,3,0
3748,62,0.938,1396,0.04,3,0.688,34516.0,42,1,0
2024,53,1.12,1669,0.417,3,0.702,4002.0,51,2,0
1855,49,1.042,1578,0.369,4,0.84,4277.0,36,3,0
4083,68,0.744,0,0.0,3,0.599,7102.0,42,3,0
4469,80,0.778,722,0.314,5,0.807,2303.0,43,1,0
2082,54,0.459,1227,0.095,6,0.392,12914.0,50,3,1
2396,51,0.5,2517,0.885,4,0.686,2845.0,36,1,0
4586,72,0.756,1660,0.552,2,0.88,3005.0,56,1,0
2483,50,0.471,2517,0.774,3,0.739,3251.0,48,1,1
1413,31,0.722,1623,0.059,5,0.452,27732.0,49,3,0
1178,27,0.929,1800,0.086,5,0.906,20979.0,47,2,0
3986,80,0.6,2258,0.367,6,0.717,6160.0,51,3,0
4143,71,1.029,1487,0.587,4,0.581,2532.0,46,3,0
3997,54,0.929,1959,0.057,5,0.888,34516.0,51,1,0
4752,88,0.66,665,0.362,6,0.844,1837.0,50,1,0
7477,91,0.655,0,0.0,2,0.693,4813.0,52,2,0
4542,82,0.577,1517,0.83,4,0.661,1828.0,47,3,0
4658,93,0.722,1914,0.203,5,0.87,9449.0,43,0,0
1315,23,0.278,0,0.0,4,0.538,3012.0,60,2,0
4058,83,0.766,2107,0.82,6,0.651,2570.0,43,3,0
1190,30,0.5,710,0.077,6,0.735,9247.0,42,3,0
1802,34,0.478,1236,0.343,3,0.726,3601.0,37,3,0
1448,22,1.0,1272,0.665,5,1.008,1913.0,60,3,0
2384,33,0.375,0,0.0,5,0.871,6996.0,59,3,1
4226,75,1.143,1254,0.604,5,0.821,2077.0,43,2,0
5429,71,0.732,1650,0.412,6,1.0,4008.0,56,3,0
7307,82,0.745,1101,0.532,6,0.741,2069.0,46,3,0
3753,60,0.875,2103,0.238,5,0.559,8837.0,44,3,0
14501,92,0.84,1723,0.461,3,0.595,3735.0,42,0,0
4136,67,0.718,1091,0.685,4,0.87,1593.0,38,3,0
4995,88,0.692,2374,0.175,5,0.789,13587.0,51,3,0
1717,31,0.722,674,0.469,6,2.18,1438.3,37,3,0
1570,31,0.722,1430,0.256,3,0.632,5589.0,47,3,0
4617,89,0.78,0,0.0,6,0.676,2874.0,49,1,0
5033,87,0.582,0,0.0,4,0.815,1930.0,48,3,0
4610,65,1.321,0,0.0,6,0.602,2140.0,37,3,0
5249,81,0.761,966,0.672,4,0.871,1438.3,35,0,0
982,22,0.692,0,0.0,3,0.537,3324.0,26,1,1
1629,32,0.778,549,0.016,4,0.78,34516.0,52,3,0
5022,76,0.854,1738,0.263,1,0.72,6618.0,42,1,0
1349,47,0.88,0,0.0,3,0.816,2163.0,55,3,0
2099,34,0.417,957,0.572,6,0.576,1672.0,26,1,0
4004,86,0.755,0,0.0,5,0.791,34516.0,41,1,0
4056,92,0.769,2048,0.692,4,0.913,2961.0,50,3,0
1429,32,0.455,1326,0.59,6,0.543,2246.0,65,3,0
1588,37,0.276,0,0.0,2,0.202,1689.0,44,2,1
4364,62,0.879,1375,0.492,4,0.854,2792.0,48,1,0
4189,83,0.976,1255,0.598,1,0.61,2097.0,48,3,0
969,29,1.071,1932,0.217,4,0.781,8902.0,56,3,0
3808,81,0.884,1881,0.536,5,0.66,3510.0,50,3,0
2096,50,0.471,1868,0.619,1,0.722,3017.0,44,0,1
1485,26,0.529,1520,0.699,6,0.652,2173.0,55,3,0
3830,82,0.673,0,0.0,5,0.644,19724.0,44,1,0
1556,43,1.048,1208,0.041,4,0.957,29205.0,53,0,0
8362,82,0.64,2517,0.2,1,0.875,12578.0,41,3,0
2721,54,0.688,0,0.0,1,0.718,3074.0,34,0,1
7685,91,0.596,829,0.076,1,0.749,10949.0,55,1,0
5547,75,0.744,0,0.0,2,1.032,34516.0,50,0,1
4574,84,0.714,1349,0.662,6,0.743,2037.0,40,0,0
1099,27,0.8,618,0.066,6,0.554,9364.0,49,3,0
4789,69,0.408,0,0.0,5,0.514,7514.0,48,1,0
3292,62,0.824,0,0.0,4,0.699,2295.0,40,1,0
14042,113,0.766,0,0.0,2,0.803,7204.0,56,1,0
1348,27,0.286,0,0.0,6,0.646,12860.0,49,1,0
1448,30,0.875,0,0.0,3,1.054,6231.0,43,3,0
4557,94,0.843,0,0.0,6,0.816,2695.0,55,1,0
2366,62,0.722,2464,0.579,3,0.764,4254.0,31,1,0
1073,21,0.4,1253,0.098,6,0.638,12781.0,46,0,0
3355,77,0.604,0,0.0,5,0.853,5858.0,39,1,0
5109,78,0.733,2183,0.695,5,0.58,3140.0,40,3,0
4351,81,0.688,1345,0.765,1,0.61,1759.0,51,1,0
1904,41,0.519,2517,0.777,6,0.636,3240.0,45,0,0
8199,59,0.903,0,0.0,1,0.908,10286.0,58,1,1
4570,82,0.952,0,0.0,2,0.73,1620.0,43,3,0
4201,68,1.125,1811,0.804,4,0.68,2252.0,53,1,0
4613,86,0.593,2023,0.65,3,0.757,3112.0,47,3,0
7603,81,0.588,1395,0.093,1,0.625,15030.0,57,1,0
4218,64,0.73,1049,0.396,6,0.874,2650.0,52,1,0
2025,51,0.378,2517,0.459,4,0.489,5484.0,39,3,0
1276,21,0.75,922,0.276,4,0.913,3346.0,60,3,0
4121,81,0.723,847,0.091,2,0.765,9317.0,44,3,0
4621,91,0.75,2356,0.727,1,0.621,3239.0,60,3,0
1168,27,1.25,1753,0.525,4,0.69,3336.0,42,1,0
4782,88,0.66,1313,0.289,6,0.777,4549.0,48,2,0
1238,30,0.579,1880,0.765,3,0.759,2458.0,60,3,0
8246,59,0.639,0,0.0,2,0.808,5542.0,46,3,1
13345,114,0.754,639,0.069,1,0.646,9215.0,48,1,0
4386,68,0.789,2517,0.729,5,0.585,3453.0,36,3,0
870,24,0.5,855,0.18,2,0.635,4742.0,56,1,1
14107,99,0.65,1779,0.519,1,0.938,3429.0,47,1,0
9772,71,0.775,0,0.0,6,1.046,13651.0,43,0,1
3533,59,0.788,0,0.0,3,0.811,15027.0,49,1,0
1598,40,0.29,0,0.0,3,0.499,1438.3,54,0,1
4192,90,0.731,1362,0.48,4,0.661,2836.0,56,1,0
1648,43,0.536,0,0.0,3,0.422,6167.0,64,0,1
4396,68,0.659,1505,0.658,6,0.788,2288.0,44,1,0
8751,94,0.808,1448,0.107,1,0.925,13553.0,43,3,0
4423,65,0.806,729,0.449,5,0.886,1623.0,39,1,0
1017,25,0.562,2077,0.718,6,0.574,2894.0,55,3,0
1825,50,0.613,2517,0.266,3,0.73,9452.0,60,3,0
5379,92,0.643,2251,0.676,4,1.044,3331.0,58,3,0
4900,61,0.743,653,0.056,6,0.622,11684.0,58,2,0
4182,85,0.848,1411,0.284,1,0.652,4977.0,45,1,0
1406,28,0.077,2460,0.878,2,1.029,2802.0,37,1,1
4160,61,0.649,785,0.178,4,0.838,4409.0,62,0,0
4215,79,0.927,0,0.0,3,0.657,1438.3,40,0,0
5039,76,0.81,1553,0.324,5,0.61,4786.0,47,2,0
4372,69,0.683,1667,0.419,5,0.929,3976.0,38,3,0
1625,34,0.36,1341,0.094,3,0.309,14266.0,55,1,1
1445,40,0.29,2517,0.403,5,0.607,6244.0,55,1,0
2366,49,0.69,1996,0.354,5,1.589,5634.0,36,3,0
14576,110,0.774,2496,0.251,1,0.802,9947.0,47,2,0
1636,36,0.385,1521,0.605,3,0.638,2514.0,50,1,0
4515,74,0.51,743,0.267,4,0.812,2778.0,54,1,0
4746,75,0.875,2378,0.945,2,1.033,2516.0,26,3,0
4328,71,0.543,2407,0.225,6,0.378,10714.0,47,3,0
4459,66,0.833,0,0.0,5,0.835,1438.3,45,2,0
3987,64,0.829,1710,0.157,5,0.974,10859.0,52,0,0
3472,51,0.457,1864,0.144,6,0.414,12952.0,43,3,0
1191,37,1.176,0,0.0,4,0.791,22718.0,42,3,0
1475,27,0.929,1282,0.621,3,0.455,2064.0,62,3,0
3986,64,0.73,1899,0.107,6,0.851,17753.0,56,1,0
2189,54,0.688,1539,0.507,5,0.707,3038.0,34,2,0
3632,62,0.676,2402,0.101,6,0.942,23692.0,50,3,0
1930,48,0.6,628,0.261,4,0.689,2402.0,47,1,1
3944,78,0.857,2196,0.849,6,0.693,2586.0,46,1,0
1033,26,1.364,1359,0.039,3,1.327,34516.0,59,0,0
5010,85,0.7,1080,0.143,1,0.561,7562.0,51,1,0
4530,74,0.762,0,0.0,2,0.616,23486.0,52,3,0
3024,64,0.6,1656,0.635,5,0.657,2609.0,39,1,0
2136,40,0.905,238,0.113,3,0.61,2106.0,38,3,1
2015,37,0.682,1042,0.122,5,0.702,8513.0,43,1,0
8620,67,0.971,0,0.0,5,0.841,8135.0,32,1,1
8037,100,0.852,1340,0.287,1,0.68,4675.0,56,1,0
3002,58,0.812,2517,0.1,6,0.721,25197.0,51,3,0
929,31,0.409,2517,0.85,2,1.046,2962.0,43,1,1
4263,84,0.909,1153,0.802,3,0.866,1438.3,51,1,0
1453,27,0.35,1173,0.399,3,0.436,2941.0,62,3,0
3421,55,0.719,1850,0.927,3,0.952,1996.0,58,1,0
5069,81,1.025,1820,0.571,6,0.965,3185.0,55,1,0
7774,95,0.583,2019,0.058,1,0.706,34516.0,47,2,0
1175,41,0.464,0,0.0,6,0.528,8362.0,57,3,0
4149,66,0.784,808,0.257,5,0.711,3146.0,43,3,0
1658,27,0.5,2517,0.104,4,0.424,24172.0,61,3,0
2965,70,0.556,685,0.125,3,0.879,5486.0,45,2,0
15079,116,0.841,0,0.0,1,0.876,3515.0,46,2,0
15691,126,0.68,656,0.089,1,0.885,7386.0,43,3,0
4253,72,0.8,1215,0.622,6,0.667,1953.0,53,1,0
1754,45,0.5,1799,0.174,6,0.75,10320.0,37,3,0
4804,66,0.535,798,0.48,6,0.703,1664.0,46,1,0
3392,80,0.86,1421,0.407,5,1.125,3490.0,37,1,0
4070,76,0.49,1339,0.158,1,0.668,8480.0,42,3,0
3441,55,0.719,1173,0.092,5,1.04,12740.0,50,1,0
4279,76,0.767,0,0.0,4,0.592,1476.0,35,3,0
1903,39,0.625,2431,0.83,5,1.632,2929.0,55,3,0
1539,17,3.25,0,0.0,3,3.397,11751.0,56,1,0
2953,72,0.714,1987,0.611,4,0.658,3252.0,37,1,0
8302,78,0.902,0,0.0,2,0.778,11722.0,29,1,1
2461,68,0.838,514,0.05,4,0.708,10329.0,35,1,0
1411,28,0.474,1525,0.087,5,0.859,17536.0,42,2,0
3937,63,0.658,1247,0.057,4,0.657,21721.0,45,2,0
8416,93,0.632,0,0.0,2,0.887,34516.0,56,1,0
1303,35,0.75,0,0.0,5,0.913,26181.0,39,2,0
4647,65,0.806,2373,0.948,5,0.697,2503.0,46,1,0
1468,30,0.304,1387,0.663,6,0.731,2092.0,57,3,0
7827,77,0.54,1264,0.037,3,0.774,34516.0,47,1,0
4410,84,0.826,1177,0.694,6,0.686,1696.0,46,3,0
7075,89,0.648,2035,0.625,2,0.655,3256.0,47,3,0
2412,40,0.481,0,0.0,3,0.613,1944.0,58,3,1
966,22,1.2,0,0.0,2,0.865,15433.0,42,3,0
1684,19,0.188,0,0.0,1,0.372,3316.0,60,3,1
3895,75,0.829,1513,0.341,4,0.807,4438.0,40,1,0
4076,62,0.632,1325,0.333,2,0.769,3977.0,44,3,0
8395,62,0.722,0,0.0,4,0.535,5281.0,30,0,1
4579,87,0.74,1175,0.598,3,0.657,1965.0,47,1,0
1520,36,0.44,2517,0.603,4,0.551,4175.0,43,3,0
3392,70,0.591,1654,0.851,6,0.648,1943.0,47,2,0
3510,62,0.476,2052,0.059,2,0.477,34516.0,40,2,0
14844,100,0.695,764,0.1,2,0.877,7660.0,48,0,0
3016,51,0.645,1881,0.284,2,0.737,6614.0,45,2,1
4269,69,0.643,1076,0.044,2,0.568,24256.0,49,3,0
3909,67,0.675,1482,0.621,4,0.868,2387.0,43,1,0
4970,85,0.889,0,0.0,6,0.961,2896.0,47,1,0
1617,47,0.424,1274,0.123,5,0.445,10344.0,50,1,0
1597,39,0.56,1387,0.18,4,0.861,7712.0,48,1,0
1726,42,0.312,0,0.0,6,0.417,19032.0,52,1,1
3166,72,0.946,1464,0.583,3,1.25,2509.0,44,3,0
2077,47,0.679,1865,0.635,4,0.932,2939.0,35,3,0
4228,70,0.75,2120,0.357,3,0.654,5937.0,49,3,0
3477,65,0.667,0,0.0,5,0.793,9916.0,26,3,0
14565,108,0.742,966,0.031,2,0.57,31091.0,49,3,0
3908,80,0.702,1685,0.416,1,0.597,4049.0,62,2,0
4957,78,0.773,0,0.0,5,0.664,1816.0,52,3,0
4798,85,0.809,886,0.465,4,0.695,1904.0,53,1,0
3369,55,0.774,1463,0.082,4,0.803,17742.0,53,1,0
4781,79,0.756,0,0.0,4,0.578,3042.0,51,3,0
3915,76,0.617,1193,0.156,6,1.101,7667.0,55,1,0
1897,35,0.25,0,0.0,4,0.299,1624.0,28,1,1
4347,66,0.535,0,0.0,3,0.528,8074.0,50,1,0
1687,40,0.739,1691,0.106,4,0.808,15982.0,36,3,0
4143,65,0.667,1336,0.577,4,0.771,2315.0,50,3,0
1689,36,0.714,1387,0.687,3,0.56,2019.0,54,1,0
3529,84,0.787,1716,0.21,3,0.781,8190.0,49,1,0
4191,77,0.833,1513,0.655,6,0.682,2310.0,37,3,0
2367,45,0.452,0,0.0,4,0.739,3778.0,54,1,1
4966,78,0.814,2508,0.768,4,0.887,3264.0,51,1,0
4334,81,0.884,1996,0.693,6,0.719,2880.0,49,1,0
5025,84,0.647,1904,0.53,4,0.891,3595.0,42,1,0
5533,85,0.735,2240,0.669,6,0.898,3347.0,42,1,0
4465,63,0.703,1471,0.23,5,0.655,6401.0,54,3,0
2068,34,0.619,1749,0.512,6,0.57,3417.0,38,3,0
8019,57,0.583,1664,0.09,1,0.889,18512.0,54,0,1
4866,65,0.625,0,0.0,2,0.765,1438.3,51,2,0
15139,90,0.837,2216,0.223,2,0.747,9959.0,49,3,0
2061,47,0.424,0,0.0,3,0.535,2759.0,45,3,1
1357,26,1.0,618,0.038,4,0.824,16059.0,38,3,0
3490,62,0.938,0,0.0,6,0.735,11879.0,44,3,0
12593,99,0.768,0,0.0,2,0.753,24250.0,35,1,0
3654,65,0.757,1886,0.212,4,0.945,8904.0,48,0,0
2725,47,0.424,0,0.0,4,0.67,1724.0,54,1,1
1880,42,0.355,2517,0.786,2,0.445,3201.0,50,1,1
2055,43,0.162,0,0.0,4,0.32,11239.0,37,3,1
4656,62,0.879,1911,0.693,3,0.774,2756.0,42,3,0
2296,46,0.586,2517,0.449,1,0.628,5600.0,33,1,1
4084,72,0.8,0,0.0,6,0.761,11062.0,48,2,0
1157,34,0.619,2517,0.628,5,0.557,4006.0,52,3,0
1841,46,0.533,2076,0.64,5,0.612,3242.0,38,3,0
4824,83,0.766,636,0.442,6,0.838,1438.3,37,0,0
4633,58,0.611,2108,0.224,6,0.891,9422.0,43,3,1
4799,79,0.519,1838,0.109,6,0.551,16929.0,61,0,0
2181,43,0.593,1223,0.85,5,0.491,1438.3,42,1,1
4575,78,0.592,1448,0.381,1,0.565,3803.0,60,1,0
3995,64,0.561,824,0.033,1,0.691,24987.0,47,3,0
2878,63,1.032,1929,0.223,4,0.777,8650.0,33,1,0
1933,48,0.655,1873,0.274,5,0.563,6824.0,36,3,0
4692,86,0.72,1343,0.517,1,0.637,2598.0,54,3,0
15853,117,0.56,0,0.0,3,0.82,15987.0,55,3,0
15867,103,1.06,813,0.208,1,1.149,3918.0,48,1,0
4273,87,0.977,0,0.0,6,0.894,18819.0,62,1,0
4706,84,0.647,2517,0.824,4,1.061,3054.0,59,3,0
4857,81,0.723,1823,0.33,4,0.731,5528.0,59,1,0
8177,76,0.52,0,0.0,2,0.877,34140.0,44,1,1
2650,69,0.865,1678,0.125,3,1.006,13395.0,34,1,0
2576,42,0.75,1791,0.803,2,0.82,2231.0,35,1,1
5220,75,0.829,1235,0.221,1,0.549,5594.0,44,2,0
2094,36,0.333,1354,0.155,6,0.558,8713.0,27,1,0
8055,82,0.673,1146,0.052,1,0.842,22054.0,39,1,0
